"","...1","season","season_week","week_start_date","total_cases","air_temperature","relative_humidity","specific_humidity","precipitation_amount","DTR","total_cases1","total_cases2","total_cases3","total_cases4","total_cases5","air_temperature1","air_temperature2","air_temperature3","air_temperature4","air_temperature5","relative_humidity1","relative_humidity2","relative_humidity3","relative_humidity4","relative_humidity5","specific_humidity1","specific_humidity2","specific_humidity3","specific_humidity4","specific_humidity5","precipitation_amount1","precipitation_amount2","precipitation_amount3","precipitation_amount4","precipitation_amount5","DTR1","DTR2","DTR3","DTR4","DTR5","precipitation_amount6","precipitation_amount7","precipitation_amount8","precipitation_amount9","precipitation_amount10","precipitation_amount11","precipitation_amount12"
"250",250,"2004/2005",42,"4/16/2005",7,23.9414285714286,97.9628571428571,18.3271428571429,139,4.92857142857144,16,13,9,7,14,24.9185714285715,24.4642857142857,24.1142857142857,25.0985714285715,24.3657142857143,96.3628571428571,95.3157142857143,93.5571428571429,90.4,91.7314285714286,19.1185714285714,18.3942857142857,17.6014285714286,17.7442857142857,17.4585714285714,97.8,101.5,47.6,54.3,21.4,7.21428571428571,6.54285714285715,8.61428571428572,8.34285714285715,8.92857142857143,167.3,68.31,59.6,170.96,48.2,69.7,30.1
"251",251,"2004/2005",43,"4/23/2005",9,24.7114285714286,96.5385714285714,18.9457142857143,77.2,5.82857142857142,7,16,13,9,7,23.9414285714286,24.9185714285715,24.4642857142857,24.1142857142857,25.0985714285715,97.9628571428571,96.3628571428571,95.3157142857143,93.5571428571429,90.4,18.3271428571429,19.1185714285714,18.3942857142857,17.6014285714286,17.7442857142857,139,97.8,101.5,47.6,54.3,4.92857142857144,7.21428571428571,6.54285714285715,8.61428571428572,8.34285714285715,21.4,167.3,68.31,59.6,170.96,48.2,69.7
"252",252,"2004/2005",44,"4/30/2005",2,24.93,89.0271428571429,17.4257142857143,32.19,9.5,9,7,16,13,9,24.7114285714286,23.9414285714286,24.9185714285715,24.4642857142857,24.1142857142857,96.5385714285714,97.9628571428571,96.3628571428571,95.3157142857143,93.5571428571429,18.9457142857143,18.3271428571429,19.1185714285714,18.3942857142857,17.6014285714286,77.2,139,97.8,101.5,47.6,5.82857142857142,4.92857142857144,7.21428571428571,6.54285714285715,8.61428571428572,54.3,21.4,167.3,68.31,59.6,170.96,48.2
"253",253,"2004/2005",45,"5/7/2005",13,24.7957142857143,95.5542857142857,18.7614285714286,70.8,6.94285714285712,2,9,7,16,13,24.93,24.7114285714286,23.9414285714286,24.9185714285715,24.4642857142857,89.0271428571429,96.5385714285714,97.9628571428571,96.3628571428571,95.3157142857143,17.4257142857143,18.9457142857143,18.3271428571429,19.1185714285714,18.3942857142857,32.19,77.2,139,97.8,101.5,9.5,5.82857142857142,4.92857142857144,7.21428571428571,6.54285714285715,47.6,54.3,21.4,167.3,68.31,59.6,170.96
"254",254,"2004/2005",46,"5/14/2005",8,25.1557142857143,88.3014285714286,17.5371428571429,38,9.77142857142856,13,2,9,7,16,24.7957142857143,24.93,24.7114285714286,23.9414285714286,24.9185714285715,95.5542857142857,89.0271428571429,96.5385714285714,97.9628571428571,96.3628571428571,18.7614285714286,17.4257142857143,18.9457142857143,18.3271428571429,19.1185714285714,70.8,32.19,77.2,139,97.8,6.94285714285712,9.5,5.82857142857142,4.92857142857144,7.21428571428571,101.5,47.6,54.3,21.4,167.3,68.31,59.6
"255",255,"2004/2005",47,"5/21/2005",3,26.0871428571429,83.2685714285714,17.2828571428571,26.2,10.9428571428572,8,13,2,9,7,25.1557142857143,24.7957142857143,24.93,24.7114285714286,23.9414285714286,88.3014285714286,95.5542857142857,89.0271428571429,96.5385714285714,97.9628571428571,17.5371428571429,18.7614285714286,17.4257142857143,18.9457142857143,18.3271428571429,38,70.8,32.19,77.2,139,9.77142857142856,6.94285714285712,9.5,5.82857142857142,4.92857142857144,97.8,101.5,47.6,54.3,21.4,167.3,68.31
"256",256,"2004/2005",48,"5/28/2005",5,24.2,93.0442857142857,17.5128571428571,40.02,7.68571428571428,3,8,13,2,9,26.0871428571429,25.1557142857143,24.7957142857143,24.93,24.7114285714286,83.2685714285714,88.3014285714286,95.5542857142857,89.0271428571429,96.5385714285714,17.2828571428571,17.5371428571429,18.7614285714286,17.4257142857143,18.9457142857143,26.2,38,70.8,32.19,77.2,10.9428571428572,9.77142857142856,6.94285714285712,9.5,5.82857142857142,139,97.8,101.5,47.6,54.3,21.4,167.3
"257",257,"2004/2005",49,"6/4/2005",4,24.2728571428572,90.4871428571429,17.0942857142857,41.9,7.9142857142857,5,3,8,13,2,24.2,26.0871428571429,25.1557142857143,24.7957142857143,24.93,93.0442857142857,83.2685714285714,88.3014285714286,95.5542857142857,89.0271428571429,17.5128571428571,17.2828571428571,17.5371428571429,18.7614285714286,17.4257142857143,40.02,26.2,38,70.8,32.19,7.68571428571428,10.9428571428572,9.77142857142856,6.94285714285712,9.5,77.2,139,97.8,101.5,47.6,54.3,21.4
"258",258,"2004/2005",50,"6/11/2005",8,24.4228571428572,90.9614285714286,17.2928571428571,28.41,9.31428571428571,4,5,3,8,13,24.2728571428572,24.2,26.0871428571429,25.1557142857143,24.7957142857143,90.4871428571429,93.0442857142857,83.2685714285714,88.3014285714286,95.5542857142857,17.0942857142857,17.5128571428571,17.2828571428571,17.5371428571429,18.7614285714286,41.9,40.02,26.2,38,70.8,7.9142857142857,7.68571428571428,10.9428571428572,9.77142857142856,6.94285714285712,32.19,77.2,139,97.8,101.5,47.6,54.3
"259",259,"2004/2005",51,"6/18/2005",2,24.3957142857143,83.8585714285714,15.71,19,10.9428571428571,8,4,5,3,8,24.4228571428572,24.2728571428572,24.2,26.0871428571429,25.1557142857143,90.9614285714286,90.4871428571429,93.0442857142857,83.2685714285714,88.3014285714286,17.2928571428571,17.0942857142857,17.5128571428571,17.2828571428571,17.5371428571429,28.41,41.9,40.02,26.2,38,9.31428571428571,7.9142857142857,7.68571428571428,10.9428571428572,9.77142857142856,70.8,32.19,77.2,139,97.8,101.5,47.6
"260",260,"2004/2005",52,"6/25/2005",3,23.5814285714286,90.8771428571429,16.3571428571429,24.91,9.4142857142857,2,8,4,5,3,24.3957142857143,24.4228571428572,24.2728571428572,24.2,26.0871428571429,83.8585714285714,90.9614285714286,90.4871428571429,93.0442857142857,83.2685714285714,15.71,17.2928571428571,17.0942857142857,17.5128571428571,17.2828571428571,19,28.41,41.9,40.02,26.2,10.9428571428571,9.31428571428571,7.9142857142857,7.68571428571428,10.9428571428572,38,70.8,32.19,77.2,139,97.8,101.5
"261",261,"2005/2006",1,"7/2/2005",5,25.5171428571429,78.5114285714286,15.4942857142857,15,12.0571428571429,3,2,8,4,5,23.5814285714286,24.3957142857143,24.4228571428572,24.2728571428572,24.2,90.8771428571429,83.8585714285714,90.9614285714286,90.4871428571429,93.0442857142857,16.3571428571429,15.71,17.2928571428571,17.0942857142857,17.5128571428571,24.91,19,28.41,41.9,40.02,9.4142857142857,10.9428571428571,9.31428571428571,7.9142857142857,7.68571428571428,26.2,38,70.8,32.19,77.2,139,97.8
"262",262,"2005/2006",2,"7/9/2005",7,23.0014285714286,74.08,12.3771428571429,0.3,14.8142857142857,5,3,2,8,4,25.5171428571429,23.5814285714286,24.3957142857143,24.4228571428572,24.2728571428572,78.5114285714286,90.8771428571429,83.8585714285714,90.9614285714286,90.4871428571429,15.4942857142857,16.3571428571429,15.71,17.2928571428571,17.0942857142857,15,24.91,19,28.41,41.9,12.0571428571429,9.4142857142857,10.9428571428571,9.31428571428571,7.9142857142857,40.02,26.2,38,70.8,32.19,77.2,139
"263",263,"2005/2006",3,"7/16/2005",3,24.5671428571429,82.2742857142857,15.5414285714286,20.3,9.54285714285714,7,5,3,2,8,23.0014285714286,25.5171428571429,23.5814285714286,24.3957142857143,24.4228571428572,74.08,78.5114285714286,90.8771428571429,83.8585714285714,90.9614285714286,12.3771428571429,15.4942857142857,16.3571428571429,15.71,17.2928571428571,0.3,15,24.91,19,28.41,14.8142857142857,12.0571428571429,9.4142857142857,10.9428571428571,9.31428571428571,41.9,40.02,26.2,38,70.8,32.19,77.2
"264",264,"2005/2006",4,"7/23/2005",5,24.0757142857143,82.3185714285714,15.1257142857143,10,11.3428571428571,3,7,5,3,2,24.5671428571429,23.0014285714286,25.5171428571429,23.5814285714286,24.3957142857143,82.2742857142857,74.08,78.5114285714286,90.8771428571429,83.8585714285714,15.5414285714286,12.3771428571429,15.4942857142857,16.3571428571429,15.71,20.3,0.3,15,24.91,19,9.54285714285714,14.8142857142857,12.0571428571429,9.4142857142857,10.9428571428571,28.41,41.9,40.02,26.2,38,70.8,32.19
"265",265,"2005/2006",5,"7/30/2005",6,25.5828571428572,72.99,14.6528571428571,4.43,11.5714285714286,5,3,7,5,3,24.0757142857143,24.5671428571429,23.0014285714286,25.5171428571429,23.5814285714286,82.3185714285714,82.2742857142857,74.08,78.5114285714286,90.8771428571429,15.1257142857143,15.5414285714286,12.3771428571429,15.4942857142857,16.3571428571429,10,20.3,0.3,15,24.91,11.3428571428571,9.54285714285714,14.8142857142857,12.0571428571429,9.4142857142857,19,28.41,41.9,40.02,26.2,38,70.8
"266",266,"2005/2006",6,"8/6/2005",5,25.7,71.4542857142857,14.37,0.2,13.2714285714286,6,5,3,7,5,25.5828571428572,24.0757142857143,24.5671428571429,23.0014285714286,25.5171428571429,72.99,82.3185714285714,82.2742857142857,74.08,78.5114285714286,14.6528571428571,15.1257142857143,15.5414285714286,12.3771428571429,15.4942857142857,4.43,10,20.3,0.3,15,11.5714285714286,11.3428571428571,9.54285714285714,14.8142857142857,12.0571428571429,24.91,19,28.41,41.9,40.02,26.2,38
"267",267,"2005/2006",7,"8/13/2005",5,26.3714285714286,73.16,15.2557142857143,17.4,12.7142857142857,5,6,5,3,7,25.7,25.5828571428572,24.0757142857143,24.5671428571429,23.0014285714286,71.4542857142857,72.99,82.3185714285714,82.2742857142857,74.08,14.37,14.6528571428571,15.1257142857143,15.5414285714286,12.3771428571429,0.2,4.43,10,20.3,0.3,13.2714285714286,11.5714285714286,11.3428571428571,9.54285714285714,14.8142857142857,15,24.91,19,28.41,41.9,40.02,26.2
"268",268,"2005/2006",8,"8/20/2005",4,25.4928571428572,78.7714285714286,15.6142857142857,13.72,11.0714285714286,5,5,6,5,3,26.3714285714286,25.7,25.5828571428572,24.0757142857143,24.5671428571429,73.16,71.4542857142857,72.99,82.3185714285714,82.2742857142857,15.2557142857143,14.37,14.6528571428571,15.1257142857143,15.5414285714286,17.4,0.2,4.43,10,20.3,12.7142857142857,13.2714285714286,11.5714285714286,11.3428571428571,9.54285714285714,0.3,15,24.91,19,28.41,41.9,40.02
"269",269,"2005/2006",9,"8/27/2005",0,25.6842857142857,77.5714285714286,15.5657142857143,3.5,12.2,4,5,5,6,5,25.4928571428572,26.3714285714286,25.7,25.5828571428572,24.0757142857143,78.7714285714286,73.16,71.4542857142857,72.99,82.3185714285714,15.6142857142857,15.2557142857143,14.37,14.6528571428571,15.1257142857143,13.72,17.4,0.2,4.43,10,11.0714285714286,12.7142857142857,13.2714285714286,11.5714285714286,11.3428571428571,20.3,0.3,15,24.91,19,28.41,41.9
"270",270,"2005/2006",10,"9/3/2005",0,26.4871428571429,73.2042857142857,15.5071428571429,5,13.0285714285714,0,4,5,5,6,25.6842857142857,25.4928571428572,26.3714285714286,25.7,25.5828571428572,77.5714285714286,78.7714285714286,73.16,71.4542857142857,72.99,15.5657142857143,15.6142857142857,15.2557142857143,14.37,14.6528571428571,3.5,13.72,17.4,0.2,4.43,12.2,11.0714285714286,12.7142857142857,13.2714285714286,11.5714285714286,10,20.3,0.3,15,24.91,19,28.41
"271",271,"2005/2006",11,"9/10/2005",0,24.5942857142857,88.01,16.8857142857143,45.7,8.41428571428572,0,0,4,5,5,26.4871428571429,25.6842857142857,25.4928571428572,26.3714285714286,25.7,73.2042857142857,77.5714285714286,78.7714285714286,73.16,71.4542857142857,15.5071428571429,15.5657142857143,15.6142857142857,15.2557142857143,14.37,5,3.5,13.72,17.4,0.2,13.0285714285714,12.2,11.0714285714286,12.7142857142857,13.2714285714286,4.43,10,20.3,0.3,15,24.91,19
"272",272,"2005/2006",12,"9/17/2005",0,27.03,72.5757142857143,15.73,4.7,14.4285714285714,0,0,0,4,5,24.5942857142857,26.4871428571429,25.6842857142857,25.4928571428572,26.3714285714286,88.01,73.2042857142857,77.5714285714286,78.7714285714286,73.16,16.8857142857143,15.5071428571429,15.5657142857143,15.6142857142857,15.2557142857143,45.7,5,3.5,13.72,17.4,8.41428571428572,13.0285714285714,12.2,11.0714285714286,12.7142857142857,0.2,4.43,10,20.3,0.3,15,24.91
"273",273,"2005/2006",13,"9/24/2005",0,26.9814285714286,68.0028571428571,14.66,4,12.7714285714286,0,0,0,0,4,27.03,24.5942857142857,26.4871428571429,25.6842857142857,25.4928571428572,72.5757142857143,88.01,73.2042857142857,77.5714285714286,78.7714285714286,15.73,16.8857142857143,15.5071428571429,15.5657142857143,15.6142857142857,4.7,45.7,5,3.5,13.72,14.4285714285714,8.41428571428572,13.0285714285714,12.2,11.0714285714286,17.4,0.2,4.43,10,20.3,0.3,15
"274",274,"2005/2006",14,"10/1/2005",2,27.2485714285715,69.9014285714286,15.6014285714286,2.6,13.2714285714286,0,0,0,0,0,26.9814285714286,27.03,24.5942857142857,26.4871428571429,25.6842857142857,68.0028571428571,72.5757142857143,88.01,73.2042857142857,77.5714285714286,14.66,15.73,16.8857142857143,15.5071428571429,15.5657142857143,4,4.7,45.7,5,3.5,12.7714285714286,14.4285714285714,8.41428571428572,13.0285714285714,12.2,13.72,17.4,0.2,4.43,10,20.3,0.3
"275",275,"2005/2006",15,"10/8/2005",4,26.0557142857143,77.6657142857143,16.05,25.2,12.9,2,0,0,0,0,27.2485714285715,26.9814285714286,27.03,24.5942857142857,26.4871428571429,69.9014285714286,68.0028571428571,72.5757142857143,88.01,73.2042857142857,15.6014285714286,14.66,15.73,16.8857142857143,15.5071428571429,2.6,4,4.7,45.7,5,13.2714285714286,12.7714285714286,14.4285714285714,8.41428571428572,13.0285714285714,3.5,13.72,17.4,0.2,4.43,10,20.3
"276",276,"2005/2006",16,"10/15/2005",4,25.1157142857143,92.6385714285714,18.5028571428571,83.48,8.38571428571428,4,2,0,0,0,26.0557142857143,27.2485714285715,26.9814285714286,27.03,24.5942857142857,77.6657142857143,69.9014285714286,68.0028571428571,72.5757142857143,88.01,16.05,15.6014285714286,14.66,15.73,16.8857142857143,25.2,2.6,4,4.7,45.7,12.9,13.2714285714286,12.7714285714286,14.4285714285714,8.41428571428572,5,3.5,13.72,17.4,0.2,4.43,10
"277",277,"2005/2006",17,"10/22/2005",3,25.83,83.1871428571429,17.0785714285714,20.4,10.9714285714286,4,4,2,0,0,25.1157142857143,26.0557142857143,27.2485714285715,26.9814285714286,27.03,92.6385714285714,77.6657142857143,69.9014285714286,68.0028571428571,72.5757142857143,18.5028571428571,16.05,15.6014285714286,14.66,15.73,83.48,25.2,2.6,4,4.7,8.38571428571428,12.9,13.2714285714286,12.7714285714286,14.4285714285714,45.7,5,3.5,13.72,17.4,0.2,4.43
"278",278,"2005/2006",18,"10/29/2005",3,25.6614285714286,92.1585714285714,18.8871428571429,151.05,8.25714285714287,3,4,4,2,0,25.83,25.1157142857143,26.0557142857143,27.2485714285715,26.9814285714286,83.1871428571429,92.6385714285714,77.6657142857143,69.9014285714286,68.0028571428571,17.0785714285714,18.5028571428571,16.05,15.6014285714286,14.66,20.4,83.48,25.2,2.6,4,10.9714285714286,8.38571428571428,12.9,13.2714285714286,12.7714285714286,4.7,45.7,5,3.5,13.72,17.4,0.2
"279",279,"2005/2006",19,"11/5/2005",5,25.5714285714286,89.5957142857143,18.1685714285714,55.6,11.1857142857143,3,3,4,4,2,25.6614285714286,25.83,25.1157142857143,26.0557142857143,27.2485714285715,92.1585714285714,83.1871428571429,92.6385714285714,77.6657142857143,69.9014285714286,18.8871428571429,17.0785714285714,18.5028571428571,16.05,15.6014285714286,151.05,20.4,83.48,25.2,2.6,8.25714285714287,10.9714285714286,8.38571428571428,12.9,13.2714285714286,4,4.7,45.7,5,3.5,13.72,17.4
"280",280,"2005/2006",20,"11/12/2005",6,25.9614285714286,88.9957142857143,18.4885714285714,35.05,9.4,5,3,3,4,4,25.5714285714286,25.6614285714286,25.83,25.1157142857143,26.0557142857143,89.5957142857143,92.1585714285714,83.1871428571429,92.6385714285714,77.6657142857143,18.1685714285714,18.8871428571429,17.0785714285714,18.5028571428571,16.05,55.6,151.05,20.4,83.48,25.2,11.1857142857143,8.25714285714287,10.9714285714286,8.38571428571428,12.9,2.6,4,4.7,45.7,5,3.5,13.72
"281",281,"2005/2006",21,"11/19/2005",14,25.7585714285715,93.4471428571429,19.4442857142857,72.93,7.88571428571428,6,5,3,3,4,25.9614285714286,25.5714285714286,25.6614285714286,25.83,25.1157142857143,88.9957142857143,89.5957142857143,92.1585714285714,83.1871428571429,92.6385714285714,18.4885714285714,18.1685714285714,18.8871428571429,17.0785714285714,18.5028571428571,35.05,55.6,151.05,20.4,83.48,9.4,11.1857142857143,8.25714285714287,10.9714285714286,8.38571428571428,25.2,2.6,4,4.7,45.7,5,3.5
"282",282,"2005/2006",22,"11/26/2005",3,26.9485714285714,79.8885714285714,17.4842857142857,17.4,11.4285714285714,14,6,5,3,3,25.7585714285715,25.9614285714286,25.5714285714286,25.6614285714286,25.83,93.4471428571429,88.9957142857143,89.5957142857143,92.1585714285714,83.1871428571429,19.4442857142857,18.4885714285714,18.1685714285714,18.8871428571429,17.0785714285714,72.93,35.05,55.6,151.05,20.4,7.88571428571428,9.4,11.1857142857143,8.25714285714287,10.9714285714286,83.48,25.2,2.6,4,4.7,45.7,5
"283",283,"2005/2006",23,"12/3/2005",7,25.0671428571429,95.85,19.2214285714286,87.8,6.68571428571429,3,14,6,5,3,26.9485714285714,25.7585714285715,25.9614285714286,25.5714285714286,25.6614285714286,79.8885714285714,93.4471428571429,88.9957142857143,89.5957142857143,92.1585714285714,17.4842857142857,19.4442857142857,18.4885714285714,18.1685714285714,18.8871428571429,17.4,72.93,35.05,55.6,151.05,11.4285714285714,7.88571428571428,9.4,11.1857142857143,8.25714285714287,20.4,83.48,25.2,2.6,4,4.7,45.7
"284",284,"2005/2006",24,"12/10/2005",11,25.4885714285714,93.0285714285714,19.0042857142857,62.5,8.3857142857143,7,3,14,6,5,25.0671428571429,26.9485714285714,25.7585714285715,25.9614285714286,25.5714285714286,95.85,79.8885714285714,93.4471428571429,88.9957142857143,89.5957142857143,19.2214285714286,17.4842857142857,19.4442857142857,18.4885714285714,18.1685714285714,87.8,17.4,72.93,35.05,55.6,6.68571428571429,11.4285714285714,7.88571428571428,9.4,11.1857142857143,151.05,20.4,83.48,25.2,2.6,4,4.7
"285",285,"2005/2006",25,"12/17/2005",2,24.1085714285715,95.0985714285714,17.8714285714286,100.66,6.38571428571428,11,7,3,14,6,25.4885714285714,25.0671428571429,26.9485714285714,25.7585714285715,25.9614285714286,93.0285714285714,95.85,79.8885714285714,93.4471428571429,88.9957142857143,19.0042857142857,19.2214285714286,17.4842857142857,19.4442857142857,18.4885714285714,62.5,87.8,17.4,72.93,35.05,8.3857142857143,6.68571428571429,11.4285714285714,7.88571428571428,9.4,55.6,151.05,20.4,83.48,25.2,2.6,4
"286",286,"2005/2006",26,"12/24/2005",6,23.8742857142857,89.7557142857143,16.3442857142857,155.6,7.72857142857142,2,11,7,3,14,24.1085714285715,25.4885714285714,25.0671428571429,26.9485714285714,25.7585714285715,95.0985714285714,93.0285714285714,95.85,79.8885714285714,93.4471428571429,17.8714285714286,19.0042857142857,19.2214285714286,17.4842857142857,19.4442857142857,100.66,62.5,87.8,17.4,72.93,6.38571428571428,8.3857142857143,6.68571428571429,11.4285714285714,7.88571428571428,35.05,55.6,151.05,20.4,83.48,25.2,2.6
"287",287,"2005/2006",27,"1/1/2006",8,26.29,77.8985714285714,16.46,28.2,11.6571428571429,6,2,11,7,3,23.8742857142857,24.1085714285715,25.4885714285714,25.0671428571429,26.9485714285714,89.7557142857143,95.0985714285714,93.0285714285714,95.85,79.8885714285714,16.3442857142857,17.8714285714286,19.0042857142857,19.2214285714286,17.4842857142857,155.6,100.66,62.5,87.8,17.4,7.72857142857142,6.38571428571428,8.3857142857143,6.68571428571429,11.4285714285714,72.93,35.05,55.6,151.05,20.4,83.48,25.2
"288",288,"2005/2006",28,"1/8/2006",25,25.4685714285715,88.2542857142857,17.8185714285714,29.2,9.8,8,6,2,11,7,26.29,23.8742857142857,24.1085714285715,25.4885714285714,25.0671428571429,77.8985714285714,89.7557142857143,95.0985714285714,93.0285714285714,95.85,16.46,16.3442857142857,17.8714285714286,19.0042857142857,19.2214285714286,28.2,155.6,100.66,62.5,87.8,11.6571428571429,7.72857142857142,6.38571428571428,8.3857142857143,6.68571428571429,17.4,72.93,35.05,55.6,151.05,20.4,83.48
"289",289,"2005/2006",29,"1/15/2006",21,24.3614285714286,95.3542857142857,18.21,77.2,7.54285714285714,25,8,6,2,11,25.4685714285715,26.29,23.8742857142857,24.1085714285715,25.4885714285714,88.2542857142857,77.8985714285714,89.7557142857143,95.0985714285714,93.0285714285714,17.8185714285714,16.46,16.3442857142857,17.8714285714286,19.0042857142857,29.2,28.2,155.6,100.66,62.5,9.8,11.6571428571429,7.72857142857142,6.38571428571428,8.3857142857143,87.8,17.4,72.93,35.05,55.6,151.05,20.4
"290",290,"2005/2006",30,"1/22/2006",10,23.6914285714286,95.0771428571429,17.4385714285714,55.4,5.02857142857143,21,25,8,6,2,24.3614285714286,25.4685714285715,26.29,23.8742857142857,24.1085714285715,95.3542857142857,88.2542857142857,77.8985714285714,89.7557142857143,95.0985714285714,18.21,17.8185714285714,16.46,16.3442857142857,17.8714285714286,77.2,29.2,28.2,155.6,100.66,7.54285714285714,9.8,11.6571428571429,7.72857142857142,6.38571428571428,62.5,87.8,17.4,72.93,35.05,55.6,151.05
"291",291,"2005/2006",31,"1/29/2006",28,24.5028571428572,96.2257142857143,18.5528571428571,57.98,5.34285714285714,10,21,25,8,6,23.6914285714286,24.3614285714286,25.4685714285715,26.29,23.8742857142857,95.0771428571429,95.3542857142857,88.2542857142857,77.8985714285714,89.7557142857143,17.4385714285714,18.21,17.8185714285714,16.46,16.3442857142857,55.4,77.2,29.2,28.2,155.6,5.02857142857143,7.54285714285714,9.8,11.6571428571429,7.72857142857142,100.66,62.5,87.8,17.4,72.93,35.05,55.6
"292",292,"2005/2006",32,"2/5/2006",39,24.2871428571429,90.3328571428571,17.1142857142857,37.3,7.28571428571429,28,10,21,25,8,24.5028571428572,23.6914285714286,24.3614285714286,25.4685714285715,26.29,96.2257142857143,95.0771428571429,95.3542857142857,88.2542857142857,77.8985714285714,18.5528571428571,17.4385714285714,18.21,17.8185714285714,16.46,57.98,55.4,77.2,29.2,28.2,5.34285714285714,5.02857142857143,7.54285714285714,9.8,11.6571428571429,155.6,100.66,62.5,87.8,17.4,72.93,35.05
"293",293,"2005/2006",33,"2/12/2006",20,24.9757142857143,87.1014285714286,16.9685714285714,39.7,9.87142857142858,39,28,10,21,25,24.2871428571429,24.5028571428572,23.6914285714286,24.3614285714286,25.4685714285715,90.3328571428571,96.2257142857143,95.0771428571429,95.3542857142857,88.2542857142857,17.1142857142857,18.5528571428571,17.4385714285714,18.21,17.8185714285714,37.3,57.98,55.4,77.2,29.2,7.28571428571429,5.34285714285714,5.02857142857143,7.54285714285714,9.8,28.2,155.6,100.66,62.5,87.8,17.4,72.93
"294",294,"2005/2006",34,"2/19/2006",24,25.4828571428572,91.6771428571429,18.65,82.4,8.92857142857142,20,39,28,10,21,24.9757142857143,24.2871428571429,24.5028571428572,23.6914285714286,24.3614285714286,87.1014285714286,90.3328571428571,96.2257142857143,95.0771428571429,95.3542857142857,16.9685714285714,17.1142857142857,18.5528571428571,17.4385714285714,18.21,39.7,37.3,57.98,55.4,77.2,9.87142857142858,7.28571428571429,5.34285714285714,5.02857142857143,7.54285714285714,29.2,28.2,155.6,100.66,62.5,87.8,17.4
"295",295,"2005/2006",35,"2/26/2006",28,24.9571428571429,96.14,19.0385714285714,142.38,6.6,24,20,39,28,10,25.4828571428572,24.9757142857143,24.2871428571429,24.5028571428572,23.6914285714286,91.6771428571429,87.1014285714286,90.3328571428571,96.2257142857143,95.0771428571429,18.65,16.9685714285714,17.1142857142857,18.5528571428571,17.4385714285714,82.4,39.7,37.3,57.98,55.4,8.92857142857142,9.87142857142858,7.28571428571429,5.34285714285714,5.02857142857143,77.2,29.2,28.2,155.6,100.66,62.5,87.8
"296",296,"2005/2006",36,"3/5/2006",26,24.7557142857143,94.5885714285714,18.4842857142857,52.44,6.9142857142857,28,24,20,39,28,24.9571428571429,25.4828571428572,24.9757142857143,24.2871428571429,24.5028571428572,96.14,91.6771428571429,87.1014285714286,90.3328571428571,96.2257142857143,19.0385714285714,18.65,16.9685714285714,17.1142857142857,18.5528571428571,142.38,82.4,39.7,37.3,57.98,6.6,8.92857142857142,9.87142857142858,7.28571428571429,5.34285714285714,55.4,77.2,29.2,28.2,155.6,100.66,62.5
"297",297,"2005/2006",37,"3/12/2006",8,24.7571428571429,93.1814285714286,18.14,79.39,7.17142857142857,26,28,24,20,39,24.7557142857143,24.9571428571429,25.4828571428572,24.9757142857143,24.2871428571429,94.5885714285714,96.14,91.6771428571429,87.1014285714286,90.3328571428571,18.4842857142857,19.0385714285714,18.65,16.9685714285714,17.1142857142857,52.44,142.38,82.4,39.7,37.3,6.9142857142857,6.6,8.92857142857142,9.87142857142858,7.28571428571429,57.98,55.4,77.2,29.2,28.2,155.6,100.66
"298",298,"2005/2006",38,"3/19/2006",9,24.02,95.3228571428571,17.9,72.91,7.18571428571429,8,26,28,24,20,24.7571428571429,24.7557142857143,24.9571428571429,25.4828571428572,24.9757142857143,93.1814285714286,94.5885714285714,96.14,91.6771428571429,87.1014285714286,18.14,18.4842857142857,19.0385714285714,18.65,16.9685714285714,79.39,52.44,142.38,82.4,39.7,7.17142857142857,6.9142857142857,6.6,8.92857142857142,9.87142857142858,37.3,57.98,55.4,77.2,29.2,28.2,155.6
"299",299,"2005/2006",39,"3/26/2006",12,24.6685714285714,93.5385714285714,18.0842857142857,95.4,7.75714285714286,9,8,26,28,24,24.02,24.7571428571429,24.7557142857143,24.9571428571429,25.4828571428572,95.3228571428571,93.1814285714286,94.5885714285714,96.14,91.6771428571429,17.9,18.14,18.4842857142857,19.0385714285714,18.65,72.91,79.39,52.44,142.38,82.4,7.18571428571429,7.17142857142857,6.9142857142857,6.6,8.92857142857142,39.7,37.3,57.98,55.4,77.2,29.2,28.2
"300",300,"2005/2006",40,"4/2/2006",18,25.1785714285715,94.2928571428571,18.8942857142857,74.1,8.65714285714285,12,9,8,26,28,24.6685714285714,24.02,24.7571428571429,24.7557142857143,24.9571428571429,93.5385714285714,95.3228571428571,93.1814285714286,94.5885714285714,96.14,18.0842857142857,17.9,18.14,18.4842857142857,19.0385714285714,95.4,72.91,79.39,52.44,142.38,7.75714285714286,7.18571428571429,7.17142857142857,6.9142857142857,6.6,82.4,39.7,37.3,57.98,55.4,77.2,29.2
"301",301,"2005/2006",41,"4/9/2006",9,24.81,91.4942857142857,17.8971428571429,46.16,8.14285714285714,18,12,9,8,26,25.1785714285715,24.6685714285714,24.02,24.7571428571429,24.7557142857143,94.2928571428571,93.5385714285714,95.3228571428571,93.1814285714286,94.5885714285714,18.8942857142857,18.0842857142857,17.9,18.14,18.4842857142857,74.1,95.4,72.91,79.39,52.44,8.65714285714285,7.75714285714286,7.18571428571429,7.17142857142857,6.9142857142857,142.38,82.4,39.7,37.3,57.98,55.4,77.2
